Drug1,Drug2,Conc1,Conc2,ConcUnit,Inhibition,Cell Line-Kinase-Allele
Selpercatinib, Cabozantinib,111.1111111,166.6666667,nM,21.78030202,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,111.1111111,55.55555556,nM,5.522054671,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,111.1111111,18.51851852,nM,1.276718147,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,1500,nM,94.35618901,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,500,nM,50.36085236,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,166.6666667,nM,7.530866114,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,55.55555556,nM,-0.188204761,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,37.03703704,18.51851852,nM,-6.503399387,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,1500,nM,93.80177428,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,500,nM,51.11539594,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,166.6666667,nM,5.23727665,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,55.55555556,nM,-3.325686106,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,12.34567901,18.51851852,nM,-6.243372238,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,0,nM,99.8047658,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,0,nM,62.419354,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,0,nM,7.836154913,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,0,nM,-7.259683858,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,0,nM,-4.372923433,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,1500,nM,99.72169374,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,500,nM,97.17559754,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,166.6666667,nM,46.88343747,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,55.55555556,nM,3.248109226,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,0,18.51851852,nM,5.827588167,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,1500,nM,99.94608056,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,500,nM,99.93359564,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,166.6666667,nM,99.90563793,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,55.55555556,nM,99.89369125,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,1000,18.51851852,nM,99.82386797,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,1500,nM,99.8514327,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,500,nM,99.6376452,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,166.6666667,nM,88.60851849,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,55.55555556,nM,70.18722106,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,333.3333333,18.51851852,nM,42.91706581,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,1500,nM,99.80817569,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,500,nM,98.36401543,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,166.6666667,nM,62.10043258,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,55.55555556,nM,21.14664141,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,111.1111111,18.51851852,nM,10.92063552,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,1500,nM,99.77227517,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,500,nM,97.08275731,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,166.6666667,nM,52.75943297,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,55.55555556,nM,5.468925244,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,37.03703704,18.51851852,nM,3.984503294,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,1500,nM,99.75383286,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,500,nM,96.70363638,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,166.6666667,nM,47.25853899,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,55.55555556,nM,2.187846877,Ba/F3-KIF5B-RET-G810S
Selpercatinib,VIB-001771-01-09,12.34567901,18.51851852,nM,0.040154549,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,0,nM,99.619794,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,0,nM,28.38240145,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,0,nM,5.331187424,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,0,nM,-3.182258994,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,0,nM,-3.13625224,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,500,nM,45.42853665,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,166.6666667,nM,7.954549726,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,55.55555556,nM,3.003415305,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,18.51851852,nM,-5.350887405,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,0,6.172839506,nM,-6.481932384,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,500,nM,99.86194037,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,166.6666667,nM,99.4029461,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,55.55555556,nM,98.97121837,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,18.51851852,nM,98.56684655,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,300,6.172839506,nM,98.30310744,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,500,nM,78.41359866,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,166.6666667,nM,33.37465598,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,55.55555556,nM,24.88818383,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,18.51851852,nM,17.78084408,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,100,6.172839506,nM,23.1548729,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,500,nM,57.53985749,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,166.6666667,nM,12.93914731,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,55.55555556,nM,2.90138083,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,18.51851852,nM,2.954264407,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,33.33333333,6.172839506,nM,-2.379163107,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,500,nM,49.89747988,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,166.6666667,nM,8.101348038,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,55.55555556,nM,-1.282527124,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,18.51851852,nM,-4.403508085,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,11.11111111,6.172839506,nM,-8.511941953,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,500,nM,50.88350911,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,166.6666667,nM,4.51852218,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,55.55555556,nM,-2.427206437,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,18.51851852,nM,-4.530292899,Ba/F3-KIF5B-RET-G810S
Pralsetinib, Cabozantinib,3.703703704,6.172839506,nM,-9.156175185,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,0,nM,99.619794,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,0,nM,28.38240145,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,0,nM,5.331187424,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,0,nM,-3.182258994,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,0,nM,-3.13625224,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,500,nM,96.28635922,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,166.6666667,nM,26.48157428,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,55.55555556,nM,0.261507456,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,18.51851852,nM,2.102860577,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,0,6.172839506,nM,3.745434647,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,500,nM,99.94071123,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,166.6666667,nM,99.80708049,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,55.55555556,nM,99.17889226,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,18.51851852,nM,98.56742905,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,300,6.172839506,nM,98.58230847,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,500,nM,99.04213458,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,166.6666667,nM,79.94530721,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,55.55555556,nM,41.82851713,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,18.51851852,nM,32.96664804,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,100,6.172839506,nM,26.45025477,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,500,nM,97.17292741,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,166.6666667,nM,50.12615985,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,55.55555556,nM,11.43648275,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,18.51851852,nM,6.84283277,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,33.33333333,6.172839506,nM,6.430187829,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,500,nM,91.99710722,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,166.6666667,nM,38.38957778,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,55.55555556,nM,1.806242359,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,18.51851852,nM,-1.929251514,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,11.11111111,6.172839506,nM,-5.880658299,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,500,nM,95.8968976,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,166.6666667,nM,31.24125897,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,55.55555556,nM,-0.260546157,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,18.51851852,nM,-3.136549942,Ba/F3-KIF5B-RET-G810S
Pralsetinib,VIB-001771-01-09,3.703703704,6.172839506,nM,-2.443448701,Ba/F3-KIF5B-RET-G810S
Selpercatinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,0,nM,98.5123937,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,0,nM,93.27533248,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,0,nM,45.86242933,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,0,nM,10.75165604,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,0,nM,6.082903235,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,1000,nM,98.47541762,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,333.3333333,nM,88.22743995,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,111.1111111,nM,28.69020204,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,37.03703704,nM,-0.403048193,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,12.34567901,nM,-1.080130949,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,1000,nM,99.04217204,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,333.3333333,nM,98.67761007,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,111.1111111,nM,98.63844768,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,37.03703704,nM,98.54464017,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,50,12.34567901,nM,98.53171392,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,1000,nM,98.61847041,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,333.3333333,nM,95.60779662,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,111.1111111,nM,82.48781293,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,37.03703704,nM,77.22521731,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,16.66666667,12.34567901,nM,79.79219216,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,1000,nM,98.54773143,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,333.3333333,nM,93.02805923,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,111.1111111,nM,59.48372712,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,37.03703704,nM,41.8651784,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,5.555555556,12.34567901,nM,40.59485681,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,1000,nM,98.51201112,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,333.3333333,nM,89.1995703,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,111.1111111,nM,39.39941991,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,37.03703704,nM,17.13935973,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,1.851851852,12.34567901,nM,11.29431672,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,1000,nM,98.56097204,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,333.3333333,nM,89.72884507,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,111.1111111,nM,32.69202315,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,37.03703704,nM,8.302230456,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0.617283951,12.34567901,nM,2.422761374,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,0,nM,98.5123937,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,0,nM,93.27533248,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,0,nM,45.86242933,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,0,nM,10.75165604,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,0,nM,6.082903235,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,250,nM,95.38876021,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,83.33333333,nM,68.62314541,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,27.77777778,nM,17.15819492,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,9.259259259,nM,-0.71693229,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0,3.086419753,nM,1.845901801,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,250,nM,98.56196669,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,83.33333333,nM,98.57461079,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,27.77777778,nM,98.52197192,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,9.259259259,nM,98.51670957,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,50,3.086419753,nM,98.24555042,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,250,nM,97.92608533,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,83.33333333,nM,91.88820016,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,27.77777778,nM,76.46996392,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,9.259259259,nM,71.53590299,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,16.66666667,3.086419753,nM,64.47936148,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,250,nM,97.15627481,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,83.33333333,nM,84.19544146,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,27.77777778,nM,51.08135582,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,9.259259259,nM,36.28325566,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,5.555555556,3.086419753,nM,23.50609836,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,250,nM,95.77730099,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,83.33333333,nM,73.75865125,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,27.77777778,nM,28.60852489,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,9.259259259,nM,12.03136079,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,1.851851852,3.086419753,nM,7.272063599,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,250,nM,95.49496243,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,83.33333333,nM,70.95579018,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,27.77777778,nM,22.64596515,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,9.259259259,nM,7.817808298,Ba/F3-KIF5B-RET
Selpercatinib,VIB-001771-01-09,0.617283951,3.086419753,nM,1.61813143,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,0,nM,98.12669877,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,0,nM,84.6277298,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,0,nM,39.46853586,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,0,nM,10.97001989,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,0,nM,3.963477853,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,1000,nM,98.3867102,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,333.3333333,nM,87.90989675,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,111.1111111,nM,28.15411003,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,37.03703704,nM,-0.273906137,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0,12.34567901,nM,-1.04407302,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,1000,nM,98.96498958,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,333.3333333,nM,98.78887983,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,111.1111111,nM,98.08529995,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,37.03703704,nM,97.83126416,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,50,12.34567901,nM,98.25520012,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,1000,nM,98.58701257,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,333.3333333,nM,96.45458972,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,111.1111111,nM,84.70133346,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,37.03703704,nM,78.91825201,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,16.66666667,12.34567901,nM,81.74248165,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,1000,nM,98.51710499,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,333.3333333,nM,93.06694693,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,111.1111111,nM,58.20001169,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,37.03703704,nM,37.32499344,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,5.555555556,12.34567901,nM,36.00623539,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,1000,nM,98.51892107,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,333.3333333,nM,88.36575579,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,111.1111111,nM,37.50712301,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,37.03703704,nM,14.23094689,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,1.851851852,12.34567901,nM,9.415512342,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,1000,nM,98.49114011,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,333.3333333,nM,89.46606453,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,111.1111111,nM,33.43368932,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,37.03703704,nM,7.046734908,Ba/F3-KIF5B-RET
Pralsetinib, Cabozantinib,0.617283951,12.34567901,nM,1.508176657,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,0,nM,98.12669877,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,0,nM,84.6277298,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,0,nM,39.46853586,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,0,nM,10.97001989,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,0,nM,3.963477853,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0,250,nM,95.81282898,Ba/F3-KIF5B-RET
